id,sourcePage,site,status,source,passed,exact,outsideCatalog,missing,extra,quantityErrors,seconds,peakRssMiB
M001,https://www.bitbead.app/en/library/47c55077-5cf3-43d7-b360-086ea727e2d1,BitBead,failed,,False,False,,"A11,A12,A18,A2,A23,A24,A9,C12,C14,C21,C22,C23,C28,C29,C3,D1,D11,D2,D23,D8,E11,E16,E24,F1,F23,G16,G17,G2,H12,H14,H15,H18,H2,H20,H22,H23,H3,H4,H5,H6,H7,M1,M13,M15,M2,M3,M7",,{},0.729,110.1
M002,https://www.bitbead.app/en/library/aee7e789-c62f-433a-8a51-b30a40d898a0,BitBead,partial,grid,True,True,,,,{},47.605,175.98
M003,https://www.bitbead.app/en/library/f68c04f6-310e-4e96-b9e9-dcb3612ec864,BitBead,partial,grid,True,True,,,,{},12.8,112.33
M004,https://www.bitbead.app/en/library/9a2570bd-7172-436a-a71c-f4d63297806e,BitBead,partial,grid,True,True,,,,{},7.777,91.46
M005,https://www.bitbead.app/en/library/ca41abe7-8399-45a4-a872-943f969ef88e,BitBead,partial,grid,True,True,,,,{},8.739,89.18
M006,https://www.bitbead.app/en/library/cd9cff63-2856-45c2-a94f-4c535dc86d4b,BitBead,partial,grid,True,True,,,,{},20.571,124.17
M007,https://www.bitbead.app/en/library/ce1aa820-fdf7-482f-885c-8c0c592917a7,BitBead,partial,grid,True,True,,,,{},18.764,126.45
M008,https://www.bitbead.app/en/library/56addde3-75ed-4a51-91fa-93bf42be9848,BitBead,partial,grid,True,True,,,,{},36.083,124.11
M009,https://www.bitbead.app/en/library/aa37a783-98ba-4ac2-be52-3180c83100d2,BitBead,partial,grid,True,True,,,,{},20.033,115.37
M010,https://www.bitbead.app/en/library/d7cee4ed-3dd2-4d79-a50f-924129b422f6,BitBead,partial,grid,True,True,,,,{},17.024,96.08
M011,https://www.bitbead.app/en/library/1d967abc-9c6b-453a-8fee-2d91c281be44,BitBead,partial,grid,True,True,,,,{},26.928,119.78
M012,https://www.bitbead.app/en/library/1d70a9b3-f31e-4176-b3e3-c71926657c12,BitBead,partial,grid,True,True,,,,{},54.039,125.16
M013,https://www.bitbead.app/en/library/fc38422c-d8dc-413f-ac06-e782b66e73e4,BitBead,partial,grid,True,True,,,,{},6.987,93.8
