id,site,brand,title,width,height,passed,status,total,elapsedSeconds,peakRssMiB,missing,extra,outsideTolerance,outsideCatalog
P001,石弦,mard_221,自嘲熊拼豆图纸·第5款,30,30,False,partial,80,0.318,96.78,,E5,,
P002,石弦,mard_221,传统文化拼豆图纸·第51款,32,32,True,partial,1021,0.488,103.3,,,,
P003,BitBead,mard,Bead pattern generator,27,32,True,partial,405,0.302,83.25,,,,
P004,石弦,mard_221,蛋仔惊魂徽章7拼豆图纸,39,39,True,partial,1160,0.544,118.5,,,,
P005,石弦,mard_221,敦煌蜻蜓拼豆图纸,51,51,False,failed,,0.402,141.63,A10 A21 A25 C5 F13 G13 P12 P16 R23 R7,,,P12 P16 R23 R7
P006,石弦,mard_221,游戏角色拼豆图纸·第43款,53,53,False,partial,1013,4.483,139.76,P16 P5 R1 R22,F1,,P16 P5 R1 R22
P007,石弦,mard_221,绿釉陶立狗拼豆图纸,59,59,False,partial,1392,3.522,144.09,R22 R23,E5,,R22 R23
P008,石弦,mard_221,传统文化拼豆图纸·第35款,44,44,False,partial,655,0.525,128.7,R1,,,R1
P009,石弦,mard_221,蛋仔惊魂灵媒拼豆图纸,56,56,False,partial,1467,1.091,141.92,P1 P12 Q3 R14 R23,E5,,P1 P12 Q3 R14 R23
P010,石弦,mard_221,九色鹿拼豆图纸,50,50,False,partial,590,0.84,135.66,R22,,,R22
P011,石弦,mard_221,传统文化拼豆图纸·第33款,35,35,False,partial,505,1.948,110.14,R1 R5,,,R1 R5
P012,石弦,mard_221,柠檬冰饮拼豆图纸,77,77,False,partial,1280,1.553,162.29,P12 P6 Q3 R17 R5,,,P12 P6 Q3 R17 R5
P013,石弦,mard_221,卡通人物拼豆图纸·第16款,41,41,False,partial,997,0.616,121.79,P22,,,P22
P014,石弦,mard_221,水果系列拼豆图纸·第3款,53,53,False,partial,1239,4.132,139.62,P10 R5 R8,,,P10 R5 R8
P015,石弦,mard_221,红楼梦林黛玉拼豆图纸,98,98,False,partial,2552,6.868,180.65,M1,,,
P016,石弦,mard_221,火影忍者旗木卡卡西拼豆图纸,78,78,False,partial,2566,17.823,162.28,P15 P16 P2 P22 P9 R13,,,P15 P16 P2 P22 P9 R13
P017,石弦,mard_221,鬼灭之刃拼豆图纸·第2款,45,45,True,partial,777,0.771,130.91,,,,
P018,BitBead,mard,Bead pattern generator,33,33,True,partial,841,0.18,104.16,,,,
P019,石弦,mard_221,敦煌蝶纹拼豆图纸,41,41,True,partial,736,0.577,121.5,,,,
P020,石弦,mard_221,小老鼠与奶酪拼豆图纸,33,33,True,partial,277,0.33,104.33,,,,
P021,石弦,mard_221,卡通人物拼豆图纸·第17款,38,38,True,partial,852,0.56,116.72,,,,
P022,石弦,mard_221,琪琪的小黑猫拼豆图纸,36,36,False,partial,500,0.4,108.23,R13,E5,,R13
P023,石弦,mard_221,卡通人物拼豆图纸·第6款,50,50,False,failed,,0.496,140.47,E1 E14 F14 G17 G3 H5 H6 H7 M14 R13 R22 R23 R25,,,R13 R22 R23 R25
P024,BitBead,mard,Bead pattern generator,39,45,True,partial,1334,0.411,104.16,,,,
P025,BitBead,mard,Bead pattern generator,51,35,True,partial,866,0.41,104.16,,,,
P026,石弦,mard_221,卡通人物拼豆图纸·第2款,70,70,True,partial,1454,2.095,152.15,,,,
P027,石弦,mard_221,知名IP拼豆图纸·第7款,46,46,True,partial,1251,0.581,133.96,,,,
P028,石弦,mard_221,卡通人物拼豆图纸·第18款,39,39,False,partial,635,2.82,120.28,R22,,,R22
P029,BitBead,perler,Bead pattern generator,74,102,False,partial,173,1.562,155.7,P1 P105 P17 P18 P181 P201 P208 P267 P92,M8,,P1 P105 P17 P18 P181 P201 P208 P267 P92
P030,石弦,mard_221,红楼梦王熙凤拼豆图纸,82,82,False,partial,1689,14.379,170.96,P1 P16 P18 P2 P5 P9 R13 R21 Y2 ZG3,,,P1 P16 P18 P2 P5 P9 R13 R21 Y2 ZG3
P031,石弦,mard_221,天空之城巴斯拼豆图纸,65,65,False,failed,,1.385,170.96,B15 B23 B25 B32 C20 C29 G1 G14 G16 G17 G2 G3 G4 H15 H3 H7 M9 R22,,,R22
P032,BitBead,mard,Bead pattern generator,46,49,True,partial,1377,0.722,170.96,,,,
P033,BitBead,artkal-mini,Bead pattern generator,52,54,False,failed,,0.938,170.96,MA17 MF11 MG10,,,MA17 MF11 MG10
P034,石弦,mard_221,锦鲤拼豆图纸,89,89,False,partial,1998,4.342,172.6,,E5,,
P035,石弦,mard_221,蛋仔惊魂徽章9拼豆图纸,36,36,False,partial,707,0.944,170.96,R14 R7,,,R14 R7
P036,BitBead,perler,Bead pattern generator,40,33,False,partial,84,0.833,170.96,P1 P17 P181 P207 P208 P21,M8,,P1 P17 P181 P207 P208 P21
P037,石弦,mard_221,鼎拼豆图纸,47,47,False,partial,30,0.754,170.96,B12 B15 B19 B22 B25 B27 B28 B32 B9 C1 C18 H7 M2 P6,E3,,P6
P038,石弦,mard_221,蛋仔惊魂徽章10拼豆图纸,36,36,False,partial,665,0.958,170.96,R14 R7,M1 M7,,R14 R7
